id,label1,label2
test_data_v2/46142382fbc54fb49084d47cf7f17422.jpg,0.612320,0.387680
test_data_v2/b586a9552a314b85b4cf036ff7b1dbf2.jpg,0.252866,0.747134
test_data_v2/0b4ac9c6b399489ca2797504ea1c6bdd.jpg,0.600108,0.399892
test_data_v2/aa8b7064b31948efb5994de2f96d9da7.jpg,0.200836,0.799164
test_data_v2/8939107e993c4398aaf61c207a71e256.jpg,0.732284,0.267716
test_data_v2/e070b16fc9ac4491b32f425f87b56a43.jpg,0.872027,0.127973
test_data_v2/5fdfe77447e2462ea4b7fc45c00386ad.jpg,0.467248,0.532752
test_data_v2/9629f6e59b0a48cbbcc006577ec9e431.jpg,0.236960,0.763040
test_data_v2/66faf3f605204dca857d1668f1520584.jpg,0.121370,0.878630
test_data_v2/ec20ecf2c48b48a6aece334454742c75.jpg,0.213900,0.786101
test_data_v2/00d0d3d30e694b26a97d067c7ee5a22c.jpg,0.904729,0.095271
test_data_v2/3f2657feeb574769968cc489eac78446.jpg,0.908735,0.091265
test_data_v2/8e171744f01c48bba2ed55063fc5ebad.jpg,0.612606,0.387394
test_data_v2/7359ac275f404e96bd9110123a065770.jpg,0.719745,0.280255
test_data_v2/0083ffc856f6499ba393482e6e5da58c.jpg,0.766763,0.233237
test_data_v2/577da69172de43a9a0f11d59708211f9.jpg,0.531029,0.468971
test_data_v2/bb222f5b06ad471f92741e82ad4fb441.jpg,0.968122,0.031878
test_data_v2/42363382e6c34bd3b92e78b9b8d5a3e7.jpg,0.927613,0.072387
test_data_v2/52e907c227f445e2a8f5209a30bb4972.jpg,0.818483,0.181517
test_data_v2/97f5fe4202294000ab9d5c16be5eec3f.jpg,0.861798,0.138202
test_data_v2/ec43d863f83f4566b287f498f3dbdf59.jpg,0.925130,0.074870
test_data_v2/66a3ba92ee9b4fd1959f4d497a8a09e8.jpg,0.809258,0.190742
test_data_v2/ec1b3e42183b42cfacfc267aedd3b946.jpg,0.912432,0.087568
test_data_v2/2f8407d9ea37463792c2b3e080ed6ca7.jpg,0.755010,0.244990
test_data_v2/273d7e5172734e66b8e96dd6d6c28e1c.jpg,0.170434,0.829566
test_data_v2/432b1e2729de4443bac5e15041c3c41f.jpg,0.715421,0.284579
test_data_v2/a096b4e14a36426eaf10b1dd1b97ce78.jpg,0.631614,0.368386
test_data_v2/8a778718713f436f80f765574302349b.jpg,0.488441,0.511559
test_data_v2/30ea604e031f44e8a95c6d9073233ce5.jpg,0.503752,0.496248
test_data_v2/b4a13e0c5f8a4f7cb88095e0846e988c.jpg,0.591689,0.408311
test_data_v2/5a023f97114c464cb98b315e263834b3.jpg,0.976175,0.023824
test_data_v2/8f3f07415dcd42b2a6745f419b4ca9b4.jpg,0.301952,0.698048
test_data_v2/64c8781f35d84e98b9c221ab83deaaee.jpg,0.640997,0.359003
test_data_v2/e8e91a7f826c42bda144b6812c65a13e.jpg,0.655623,0.344377
test_data_v2/83962609a2694d79b185b51af7921ca6.jpg,0.934295,0.065705
test_data_v2/c3908a7c43c2449996660afe9ddf70b4.jpg,0.637282,0.362718
test_data_v2/aa4dc324069c42fa956341d40bfacc48.jpg,0.998960,0.001040
test_data_v2/bad20be11c234d688c4128090b51eec3.jpg,0.546020,0.453980
test_data_v2/f10666475b40422491919d8ba956ed73.jpg,0.478917,0.521083
test_data_v2/37a05f4fddf84ac6bd2a9d49446c4c95.jpg,0.801238,0.198762
test_data_v2/90244cc03852409ca0e977cfc89a1cf7.jpg,0.368946,0.631054
test_data_v2/1c47000c92a74fb58f9948ce10937b5d.jpg,0.530475,0.469525
test_data_v2/9eec5ed712934d50bf44e47498a797ec.jpg,0.738884,0.261116
test_data_v2/d3e8cfe468ca4270bd92802f643b05a2.jpg,0.431917,0.568083
test_data_v2/ba015c14f27b47968b378a1d7451ccc0.jpg,0.891047,0.108953
test_data_v2/92c1ef454549488db74d02703686baac.jpg,0.750679,0.249321
test_data_v2/b77cccd665da4de49f4633e59fb18269.jpg,0.835837,0.164163
test_data_v2/6a867e60ae5942d7820ce383cecfa2f2.jpg,0.700255,0.299745
test_data_v2/d4e2ddc343544995b21bc043c63055bd.jpg,0.811581,0.188419
test_data_v2/079eecc11835437ebccb2d17356fbb6b.jpg,0.496942,0.503058
test_data_v2/7dc9c33a12de4d099df391f9038cb4d3.jpg,0.862126,0.137874
test_data_v2/3ee31b8a0892417fab90bfc1643f8552.jpg,0.825082,0.174918
test_data_v2/765450985ef44610b02bcff34d328e20.jpg,0.872777,0.127223
test_data_v2/c1473ea68613491a9e308a0d947a2379.jpg,0.715935,0.284065
test_data_v2/03d04652cdc64649bb284b74694cfb5e.jpg,0.727123,0.272877
test_data_v2/55dec33a8f2640c3930db7363b7fafae.jpg,0.566059,0.433941
test_data_v2/94f2f128b89540f69eb1c870cef321f0.jpg,0.871135,0.128865
test_data_v2/543334f86a5e453c847e1d206820297a.jpg,0.886485,0.113515
test_data_v2/b51b53caa599412b9a8a96ec9fbdf24b.jpg,0.597688,0.402312
test_data_v2/9675bb3d8ef9473aa70d420ae5e4810f.jpg,0.407534,0.592466
test_data_v2/f41f7e98e7ab44019ebc7844656301df.jpg,0.430657,0.569343
test_data_v2/65f84e6184834cc9a98ee69c23165bad.jpg,0.953544,0.046456
test_data_v2/daa7977e00924fdfb3a347908869fdf7.jpg,0.834684,0.165316
test_data_v2/1102d20fd8c8496aaeac499efdc2ad5f.jpg,0.691446,0.308555
test_data_v2/45087a1daf65410e840d39d50d256cff.jpg,0.757020,0.242980
test_data_v2/b482230ea22347f5910fa121efda4b39.jpg,0.348371,0.651629
test_data_v2/aa70b931c1e84f9292cff4812aba1637.jpg,0.490763,0.509237
test_data_v2/4dab648266f34728b7dd34389903bdc9.jpg,0.396267,0.603733
test_data_v2/0b8b83144be14551a9c5e78266ea7fa3.jpg,0.904391,0.095609
test_data_v2/29fec627f6db477dab9fcd2bf60f0d48.jpg,0.827274,0.172726
test_data_v2/5df08a3649fd43c9a573df1ecae8afcd.jpg,0.617658,0.382342
test_data_v2/228980fa82e64901a423b998d5a14403.jpg,0.963670,0.036330
test_data_v2/808503ee8dce4dd5a5ee1d8401e5773e.jpg,0.543750,0.456250
test_data_v2/ce5a2b1a2ab14df683a684d57240f14f.jpg,0.309963,0.690037
test_data_v2/316f1cccbba249c8a164e2a3d4f4cf35.jpg,0.114663,0.885337
test_data_v2/94af10d2e8eb4917bafeacbb525c6e77.jpg,0.942540,0.057460
test_data_v2/2ca662b4e8f84eaa82837a5c5498795f.jpg,0.803758,0.196242
test_data_v2/4cd99e192ef74467a42b5e0976c7204a.jpg,0.203374,0.796626
test_data_v2/aedb982881754b099af6f92834b0ff3a.jpg,0.697499,0.302501
test_data_v2/ac134e8fcc554758beba2dd212400454.jpg,0.527880,0.472120
test_data_v2/34411c94d58f4ff1a0e1e2a93c851228.jpg,0.568586,0.431414
test_data_v2/22aeed266de34da1997c133f15a2fc58.jpg,0.476677,0.523323
test_data_v2/d54344a5aa3846aaa3f0f4e9633a7b1c.jpg,0.230688,0.769312
test_data_v2/a52abadda4974d6c88026863976ef8c0.jpg,0.760759,0.239241
test_data_v2/08cdea945f42402f8b1d36f423fd8090.jpg,0.697431,0.302569
test_data_v2/7a6ff08d740a44c1a96d3f67578a311b.jpg,0.115726,0.884274
test_data_v2/26602202c332417aae82a6bd8c4662c8.jpg,0.817578,0.182422
test_data_v2/6fa0f4fb53cc43bc8909eaa366b9b9bb.jpg,0.592489,0.407511
test_data_v2/bd259eed0d26405ab80201e5821ad2e7.jpg,0.833538,0.166462
test_data_v2/9842d11a977841079f268f80de0303a8.jpg,0.528250,0.471750
test_data_v2/2fb927da4af94708ad8f05147efc1c6b.jpg,0.540884,0.459116
test_data_v2/d6398c5df9804a899a282fb46a5421d0.jpg,0.877906,0.122094
test_data_v2/6bbfd39462cb4190a8300f2f8aab8a58.jpg,0.942556,0.057444
test_data_v2/2016a6af5b4c46c5b66c9fba07a2145c.jpg,0.828878,0.171122
test_data_v2/0eec7ab54d8542e0836966d9d5750fc5.jpg,0.828580,0.171420
test_data_v2/15d691b0a00a47aabaf81663361345f4.jpg,0.919915,0.080085
test_data_v2/8495493f285a48668d25487ab10e2868.jpg,0.880984,0.119016
test_data_v2/873a92b7dcbf485ca01b7940ff8d7aad.jpg,0.610517,0.389483
test_data_v2/49d3572f660049819bdadc81a4771d18.jpg,0.940451,0.059549
test_data_v2/4659f8ca0dd341ed8662eb808a2e892d.jpg,0.684183,0.315817
test_data_v2/aa0405037d6849f2b1fb26bdffa0ea9e.jpg,0.471238,0.528762
test_data_v2/9d852e0462c2461f992947338d7ea2d3.jpg,0.589782,0.410218
test_data_v2/38f00df7ddc944f3a5d67e9fb885f095.jpg,0.825889,0.174111
test_data_v2/9eaafcdc5a0048138238231ade9662d5.jpg,0.648288,0.351712
test_data_v2/064da8b3f38d4f83a0f801a4b5bff2a5.jpg,0.431157,0.568843
test_data_v2/8cb7a59816a44e9d82b8c1cdb6dae74b.jpg,0.876463,0.123537
test_data_v2/5f3e989a16de4513be3c54e53238957e.jpg,0.926635,0.073365
test_data_v2/99f50f1108ae44c6b589886105f1ad72.jpg,0.338279,0.661721
test_data_v2/a8267b58728e49e2a05dea3d09f5e1fc.jpg,0.278289,0.721711
test_data_v2/bb4bea57cd6e4b03a26ec13699e36265.jpg,0.883216,0.116784
test_data_v2/439e50e03eb4431388019de479e8e8f3.jpg,0.801768,0.198232
test_data_v2/b4d33449bedf413cb8dc0dddd54bbc91.jpg,0.702041,0.297959
test_data_v2/418912ec581a453a90e773d5a9e15bc3.jpg,0.568214,0.431787
test_data_v2/2c864ae89b07467a9b094b02c5f67bd3.jpg,0.461663,0.538337
test_data_v2/86a8ffbe1b884125bb0c0182f3c4ebe4.jpg,0.310462,0.689538
test_data_v2/2ea1ad1235534dd6859b12184cd91ce3.jpg,0.882637,0.117363
test_data_v2/60ed358a1b5546d89ff421521eb38b70.jpg,0.875979,0.124021
test_data_v2/c6028a1abe1b4a98a8f150a74ab64e4f.jpg,0.680110,0.319890
test_data_v2/1f8e32eab4c44f2cba078e7d74521cc5.jpg,0.380579,0.619421
test_data_v2/73ae01762ada49939e916d1e0e2fdd15.jpg,0.701732,0.298268
test_data_v2/7b25fff2065845c489a3d3a343b6771e.jpg,0.949694,0.050306
test_data_v2/47be99b4abba4991ae2e8c615382ff26.jpg,0.803496,0.196503
test_data_v2/5940f41726024376906b06b9f60645c5.jpg,0.497594,0.502406
test_data_v2/9f2ab3113dce4b39a819e7a5bf1439b0.jpg,0.509283,0.490717
test_data_v2/e94005d4b97b49109cd74731c1b2d70b.jpg,0.908163,0.091837
test_data_v2/72ce7be3d7be47ff97850fc47a17ddec.jpg,0.704394,0.295606
test_data_v2/439dd1b216b84751ad587afeb60062b2.jpg,0.847984,0.152016
test_data_v2/cec4fd99e2a446ad9bd1d50de53314bd.jpg,0.913741,0.086259
test_data_v2/823d2498f01140fe8cb576e1070f7b8d.jpg,0.514601,0.485399
test_data_v2/9451718e06434f8b9a42874eb0548a64.jpg,0.709630,0.290370
test_data_v2/50bc88ed1cef4207b5912887c5120b92.jpg,0.951240,0.048760
test_data_v2/ff0a798792b0455dba39d7045a7bc5dd.jpg,0.922933,0.077067
test_data_v2/a8b01dca62424376bac134716fa6b575.jpg,0.800684,0.199316
test_data_v2/e0e0e199015e4062bf8ab2cf86411059.jpg,0.808307,0.191693
test_data_v2/d76080e70c5b425aa561332c186a971c.jpg,0.250097,0.749903
test_data_v2/63914cea37684df886409beba8de04cf.jpg,0.376773,0.623227
test_data_v2/c2ee908c2f7147c9829668415f632cee.jpg,0.834229,0.165771
test_data_v2/d16ff17fe0ee4449ab78fb8dcc71f982.jpg,0.834333,0.165667
test_data_v2/bff805a3dbcd4c7692c15efa05a1747b.jpg,0.801078,0.198922
test_data_v2/8c621551595c41c392dca94b1c3b0ad8.jpg,0.624807,0.375193
test_data_v2/5ed0aab585924d8885ae9f35b5c94f35.jpg,0.814483,0.185517
test_data_v2/bdda4f8478eb4f95b04d8b7a457e94d3.jpg,0.901818,0.098182
test_data_v2/191fec9133294ae39d704b3fb89406a4.jpg,0.620126,0.379874
test_data_v2/5154bd133f004e6d82e6753ffaa52834.jpg,0.428245,0.571755
test_data_v2/b08f17928850446d9b4dde73f68d4bbc.jpg,0.399393,0.600607
test_data_v2/3dc3855f16a84ef6a15f82434720e45a.jpg,0.420663,0.579337
test_data_v2/104c937d1ea549878ed53763dec568c1.jpg,0.654385,0.345615
test_data_v2/c092006d9b614ad3bc643c466b3d982b.jpg,0.589656,0.410344
test_data_v2/bc69496d711e42f393ad54add2c34422.jpg,0.945996,0.054004
test_data_v2/90ead08b71444bc6a47e811df171aaa1.jpg,0.503620,0.496380
test_data_v2/a43941974bab43ac811f4b7b11a620b7.jpg,0.977928,0.022072
test_data_v2/0e89310b56b24c1db3826b8c380d81c9.jpg,0.707689,0.292311
test_data_v2/85cec64024d54977abfa02a2392cc3f4.jpg,0.449240,0.550760
test_data_v2/6544930a490742b89890121496126b4a.jpg,0.756609,0.243391
test_data_v2/f3e61c2b9bdb4f1b9d8f30e888785568.jpg,0.946446,0.053554
test_data_v2/7a2b3b50cf524f18879fa2a4f6d3a318.jpg,0.891635,0.108365
test_data_v2/7523b041e40d460ea838d8856c7e4313.jpg,0.910351,0.089649
test_data_v2/73eb301a64d144cab598d6c36337edb1.jpg,0.469298,0.530702
test_data_v2/f6d1d0edfdbb4a479e87f1f32636b3d1.jpg,0.866658,0.133342
test_data_v2/9a940617ce8b4e8796488dd27e6d17ad.jpg,0.518057,0.481943
test_data_v2/dccabae22aa3482cafc6244b499abe15.jpg,0.935819,0.064181
test_data_v2/4b729bcb798f4ef18a15c585049901c6.jpg,0.551357,0.448643
test_data_v2/d23ce8dd4a194c9dadb3748c7c42037c.jpg,0.498495,0.501505
test_data_v2/81fbccde25d5470aabbc7c1de9dc4f73.jpg,0.733100,0.266900
test_data_v2/1dfbdc6863b44b4e8248a61a77c69982.jpg,0.817227,0.182773
test_data_v2/72640c90cdb54234a8e5c7e30372afef.jpg,0.924673,0.075327
test_data_v2/4dfbbcdf364e48e89a7aef91d39d33ef.jpg,0.843823,0.156177
test_data_v2/b0488c54f1b747919f0a09b34dcdeb74.jpg,0.653409,0.346591
test_data_v2/32edb8c973004034836d6ef5e71ece29.jpg,0.039050,0.960950
test_data_v2/2cf57ce4dd4b4a64aad2032d0c0fb143.jpg,0.596884,0.403116
test_data_v2/866a7f6c5ef447938dcea97adc662864.jpg,0.420754,0.579246
test_data_v2/ca8b2458f8b44f8898f55d0d7fe928b5.jpg,0.783950,0.216050
test_data_v2/7da62eefd22e42379d3c6a4def19e940.jpg,0.981476,0.018524
test_data_v2/4da39594a2704a70a645278d420629ef.jpg,0.616573,0.383427
test_data_v2/84b0a9112a6a40fab5e03b9b41890fc8.jpg,0.898877,0.101123
test_data_v2/ef63f186e3794d969640ccef217ae414.jpg,0.744563,0.255437
test_data_v2/d403a0f00c184e1183dadffa2011532d.jpg,0.903726,0.096274
test_data_v2/d2d615718da847209e271ad64f43527c.jpg,0.866351,0.133649
test_data_v2/5ecaf7f383e74897b1d5c7656b55de65.jpg,0.814003,0.185997
test_data_v2/ee6a3d4846b84de7bd0d1e80618029d6.jpg,0.561068,0.438932
test_data_v2/0c04abea5328422da3365cf0c316165a.jpg,0.537462,0.462538
test_data_v2/8ea3ab854a8b40338c47a7a92163d6e4.jpg,0.664331,0.335669
test_data_v2/8220980e0896428181d181a33093a235.jpg,0.629278,0.370722
test_data_v2/3dd311d08f264502ad1ca6031ac9abdd.jpg,0.600852,0.399148
test_data_v2/e2a3e5ba2fd142f885f839e9985ea0c7.jpg,0.572452,0.427548
test_data_v2/25c3d57834a74fd6aef4a7e588348948.jpg,0.260374,0.739626
test_data_v2/b3d8ea4b53de4014bbdb7c78813ab14f.jpg,0.705014,0.294986
test_data_v2/a7aecfbe76ac42f4861b5ec49396455c.jpg,0.689747,0.310253
test_data_v2/641af103b1b945019195ba3c170ed4e6.jpg,0.865806,0.134194
test_data_v2/43303c5ae9194071adc846e33afc33a8.jpg,0.853899,0.146101
test_data_v2/0263b1d187564a35910fe2e3ecf34914.jpg,0.927282,0.072718
test_data_v2/e640e3d6aad94933b17a6d1554c4efa3.jpg,0.675674,0.324326
test_data_v2/7292baddc6b947e6a7f7ca14ab66955f.jpg,0.965743,0.034257
test_data_v2/51fca703aaad41b5bdb0b5716e4686de.jpg,0.892949,0.107051
test_data_v2/b7b016e2981d45d7924c8f6ada927fb2.jpg,0.652060,0.347940
test_data_v2/ced225002f51431487980ebaed948e89.jpg,0.860679,0.139321
test_data_v2/8d46d440b3ac43c1bc010874d7c943a9.jpg,0.945618,0.054382
test_data_v2/21a5d6c708e149199165709ccab1a913.jpg,0.896103,0.103897
test_data_v2/dd716f4ca258494ea68fc0f7a779bda0.jpg,0.438717,0.561283
test_data_v2/a5b1b147bf0f4429ba39ecc025300150.jpg,0.816461,0.183539
test_data_v2/a9f60fdc534742b895049d10449d3e0d.jpg,0.849098,0.150902
test_data_v2/f1d1ecac22df42f78989acecdc7de8a9.jpg,0.140565,0.859435
test_data_v2/64eaafea7c4f4650bab6c0000e440f6e.jpg,0.903808,0.096192
test_data_v2/0a06ac58dec344839c42e7bf8b035e65.jpg,0.575520,0.424480
test_data_v2/e07d95ec17d04b74982e19cd92790004.jpg,0.832170,0.167830
test_data_v2/fe6cc11f9051426ab6a795a9fce61d5e.jpg,0.338777,0.661223
test_data_v2/26e9deb7b9984d448886026e01c34837.jpg,0.922832,0.077168
test_data_v2/7defda9553cd45c0aecad952d6eb8fa0.jpg,0.571836,0.428164
test_data_v2/369aa60269fa4348bf8541ab0c407e75.jpg,0.782867,0.217133
test_data_v2/8b3545b0bbc542e7a5d50089348b3562.jpg,0.100739,0.899261
test_data_v2/c82730314068437d9fe74ee2a1f06cbe.jpg,0.428104,0.571896
test_data_v2/fc449afd30e94818af8cd28fb60f2526.jpg,0.800630,0.199370
test_data_v2/e12bfebf73084c8fbd0e3636f07cab6c.jpg,0.579853,0.420147
test_data_v2/f95e820433844a298f7405fa488b33bb.jpg,0.691142,0.308858
test_data_v2/b971b7772d96491ba17fe3ceb2b0b033.jpg,0.763100,0.236900
test_data_v2/2f89ede7c62b4e32bc4ac6d17cbcf131.jpg,0.475812,0.524188
test_data_v2/9bc69d450ce34cbbb76fe85895518c0a.jpg,0.594397,0.405603
test_data_v2/1f595be474d341e68e4db5eb10b32804.jpg,0.719967,0.280033
test_data_v2/cab5775acbd54d1797517bc42b96fee0.jpg,0.935248,0.064752
test_data_v2/d0bd050910a74e44b3290c6032861043.jpg,0.734024,0.265976
test_data_v2/5a11292f6dcf4047b39a9331d939b590.jpg,0.477148,0.522852
test_data_v2/5a1396f0009d41b488a3d6c0aa05d8d6.jpg,0.756893,0.243107
test_data_v2/6440a5e541ea40de97d4ad840ec1add2.jpg,0.642349,0.357651
test_data_v2/e79f6c2e14ca401ab465566dc905b120.jpg,0.561711,0.438289
test_data_v2/db3f38c8276e49dd96d826b1d95ed798.jpg,0.926918,0.073082
test_data_v2/cad9197750b64b9bacbcc46547e5935a.jpg,0.916674,0.083326
test_data_v2/d624b4211e8b4212b8abe6a95e02a338.jpg,0.513216,0.486783
test_data_v2/c35ab2e2581542a5989440511763a305.jpg,0.384126,0.615874
test_data_v2/ad318cdbf23e4d5194eb76f77b05fd77.jpg,0.719409,0.280591
test_data_v2/d88f14844f4d49df8ac1d4359de50271.jpg,0.899197,0.100803
test_data_v2/e83205f1914844e99c9097c2f164dc36.jpg,0.653385,0.346615
test_data_v2/e00007e6d4cb4c7bba401a692ad4ed7b.jpg,0.490272,0.509728
test_data_v2/2263cb1e9f2740888714076c024c6f7c.jpg,0.599212,0.400788
test_data_v2/fa32071d2a364c4d9a206e346f2d02b7.jpg,0.537676,0.462324
test_data_v2/cd6afb1c702e493e968c8dfb28ee073b.jpg,0.971589,0.028411
test_data_v2/116896135b2546509392760da8c62f01.jpg,0.622325,0.377675
test_data_v2/8b13babb72634341a972168459d99621.jpg,0.626298,0.373702
test_data_v2/516e49bd38ad4606ac0cc100ae125add.jpg,0.586304,0.413696
test_data_v2/fae78fc5b689410faa85f698a482be4a.jpg,0.892544,0.107456
test_data_v2/2380c5a7f86a4a7d9f423ac99067471a.jpg,0.827346,0.172654
test_data_v2/1dfc5f2fdc4746a4bf872c3a995f36a8.jpg,0.557275,0.442725
test_data_v2/c58f65540e454893a3fe2d32baa819e5.jpg,0.742827,0.257173
test_data_v2/c207478ff2bd419ca364743adceb8582.jpg,0.935626,0.064374
test_data_v2/565b19cc23104516a1bc7ad177ca6c73.jpg,0.755415,0.244585
test_data_v2/a436b18751db4a608f3d586c7d9f7b66.jpg,0.912360,0.087640
test_data_v2/f81f690c1f914b92a177cd55ac9cc4f8.jpg,0.639685,0.360315
test_data_v2/8bc519ed38bc4353a05bfcb021afd0d0.jpg,0.772568,0.227432
test_data_v2/dea10995857c4f26993d926001195007.jpg,0.050462,0.949538
test_data_v2/4ef2b3ca28ac4861994fe31ad0f765f8.jpg,0.268605,0.731395
test_data_v2/ba50e743061c4d88a3fecc2e8b820964.jpg,0.861836,0.138164
test_data_v2/1ae657b2578545d8a2b5cb77c433727d.jpg,0.559922,0.440078
test_data_v2/ab09b5cff2c94f738d8948a668db00b0.jpg,0.975333,0.024667
test_data_v2/a73dd9ec0cfa4b378a35d21d0eda4124.jpg,0.801636,0.198364
test_data_v2/b54fe45e5ea240d4ac0aae7eecfacf21.jpg,0.669911,0.330089
test_data_v2/95d9bcc59549418ba0bfc23f6b4c811b.jpg,0.363403,0.636597
test_data_v2/690f54217f1541c79675c485f9d111ee.jpg,0.156692,0.843308
test_data_v2/3e476dfc51be495fb28417a47c0208e1.jpg,0.934020,0.065980
test_data_v2/8aac0695b40941a99b91668473de59b9.jpg,0.834019,0.165981
test_data_v2/62300129ddca42eea0c29e7185f6003d.jpg,0.977226,0.022774
test_data_v2/5b9c82f63bdf4c3a8e6533a9fb68bd52.jpg,0.644895,0.355105
test_data_v2/c2fbd97073d9454b8fa1a7ca766370d3.jpg,0.874885,0.125115
test_data_v2/05b556750d0845de897a720f6b611e04.jpg,0.665720,0.334280
test_data_v2/b5a880fc2a984fe6b6b621f50d9a0109.jpg,0.635313,0.364687
test_data_v2/0ef49d5c1bb14fa691a402b8b6cf24c6.jpg,0.395021,0.604979
test_data_v2/e63ae5649a034bb9aa9f389e1f2df790.jpg,0.842000,0.158000
test_data_v2/e53673d1b98a4ac78bd19a9e7f32cb5c.jpg,0.992116,0.007884
test_data_v2/8a5e77c42a97444ba57fd4fe5b44b713.jpg,0.803196,0.196804
test_data_v2/2f89d39d14fa48fb94ba052ac2ffe3b3.jpg,0.849053,0.150947
test_data_v2/c4f1cddaf2694b02828ad81a71244648.jpg,0.761772,0.238228
test_data_v2/c3101d9ffe4143559bbb5cad299fcbaa.jpg,0.832216,0.167784
test_data_v2/60a8fd9a47134738b2b469d82ff3101e.jpg,0.582349,0.417651
test_data_v2/0a25037cbcad4211b6dd8d1cd456b921.jpg,0.754547,0.245453
test_data_v2/dcf651a0ef544455914e23d2bb6197ca.jpg,0.267691,0.732309
test_data_v2/6f6bfe48fff14a3f99070a0ab4cc0a8f.jpg,0.828294,0.171706
test_data_v2/eb698d9b663f4c4ca54ad94ff4011e2e.jpg,0.871158,0.128842
test_data_v2/5126c6a965804b41b230a746aa0929ae.jpg,0.260440,0.739560
test_data_v2/6cc3e596ca2643f2b2dc835f9d9b1ea7.jpg,0.473205,0.526795
test_data_v2/d877da109bb140e29bd60a3ef2900b66.jpg,0.920771,0.079229
test_data_v2/7169dcaf015f4e1da69861e329daf8c0.jpg,0.724189,0.275811
test_data_v2/b3f315a9a58e4b2da6f4cf3d8e1ad744.jpg,0.457287,0.542713
test_data_v2/8285b4c3a14f4821abf353c3f724b909.jpg,0.791847,0.208154
test_data_v2/1948f6d9cdaf407b89180dda22f7d751.jpg,0.754991,0.245009
test_data_v2/422ee1b1181845cbba131902909680ff.jpg,0.440514,0.559486
test_data_v2/4ed6d54305c54036bdb6573cb82b0b93.jpg,0.885539,0.114461
test_data_v2/51095274666043ad97660047836a044f.jpg,0.854176,0.145824
test_data_v2/4b40732be95e4d0baf8c27fae87f0a69.jpg,0.817710,0.182289
test_data_v2/1b815007d91542fbb07af2f48e363323.jpg,0.694401,0.305599
test_data_v2/216cc8c06f52499caeb4d35430a943b1.jpg,0.979293,0.020707
test_data_v2/ce8532fa1cee44e78aa8ff6dd03ffd20.jpg,0.742090,0.257910
test_data_v2/6072f79156d641799775b2bb2494de40.jpg,0.921807,0.078193
test_data_v2/312c109a2c384bdc92733073eb3de565.jpg,0.645630,0.354370
test_data_v2/18cf0797d7714fdb9a652035f0345848.jpg,0.897815,0.102185
test_data_v2/2fdffca60a40461ab92e05703b70743a.jpg,0.649275,0.350725
test_data_v2/efdfe7203d8d45f9b9e60727234065ec.jpg,0.755247,0.244752
test_data_v2/5def7a9e0f994d44b5f5a9a039264330.jpg,0.620347,0.379653
test_data_v2/e7d304cf22754a2aa01b715db7762688.jpg,0.589066,0.410934
test_data_v2/6664917492f44b9296c008c40e095d5f.jpg,0.604422,0.395578
test_data_v2/8a23cb9974cb45b6a98d50c1f700f077.jpg,0.196338,0.803662
test_data_v2/348a5b11c1014d87853fac599e597cb6.jpg,0.370422,0.629578
test_data_v2/790ce0c75ad847cf9f1d25385092d12a.jpg,0.593598,0.406402
test_data_v2/e4fbca4dfddd44479bb252ff39ee6bcb.jpg,0.407772,0.592228
test_data_v2/5803c52e59b942f0bff83ec0822bd654.jpg,0.838854,0.161146
test_data_v2/19286166ca5a40f98c748972d827783d.jpg,0.929026,0.070974
test_data_v2/f8f120427d2143aeb9e06a807add176a.jpg,0.234721,0.765279
test_data_v2/548e4b7d26914751b989796b75e65800.jpg,0.775914,0.224085
test_data_v2/0a83e81fd1dc4fa5b1385262813390c5.jpg,0.741009,0.258991
test_data_v2/30adde6a85e9461991414c34f627f9e5.jpg,0.947264,0.052736
test_data_v2/76af2727378c4f6bb20c9ac68c624498.jpg,0.613509,0.386491
test_data_v2/b6d3b976c7ec47fa9047b96675f352c1.jpg,0.846376,0.153624
test_data_v2/1f85151827af4f8eb9a8168b332ca11b.jpg,0.618639,0.381361
test_data_v2/edbd1f40429d4d9588fa7e944f19a5bc.jpg,0.059437,0.940562
test_data_v2/19b9732c8fb84fc99e3375cd2042129c.jpg,0.417468,0.582532
test_data_v2/c59b1fde3646464c92ab31a7ddf1714c.jpg,0.877546,0.122453
test_data_v2/e48fd17fe5d74243845cbc582a404e05.jpg,0.864474,0.135526
test_data_v2/a5db46ad27b7481ab3e27eddecaea7d5.jpg,0.695113,0.304887
test_data_v2/a19a1b20f62a4ca6ac11f6506722c2e2.jpg,0.895246,0.104754
test_data_v2/09ebcf0f12a54623959487346a2fa12b.jpg,0.730432,0.269568
test_data_v2/11d1db4ba4ec48eb84febda26821f0d0.jpg,0.677660,0.322340
test_data_v2/8cd89b2861d34b838c0321b9f5fd9ba2.jpg,0.955684,0.044316
test_data_v2/c6f9a1c3175c405eba234a5b09ba88cf.jpg,0.422662,0.577338
test_data_v2/411aba40d2e142e49149112f23786e66.jpg,0.274684,0.725316
test_data_v2/bac39086192945d8a67c4bd513abeeb6.jpg,0.563984,0.436016
test_data_v2/b2920b2f645a41fd9cc8f1b251f17eeb.jpg,0.599688,0.400312
test_data_v2/ec0971fc55a4407c9cfecc61b867a0f9.jpg,0.897903,0.102097
test_data_v2/877f255fb05f4888b67d7161ef6ffb8b.jpg,0.477167,0.522833
test_data_v2/e38ea558a0d447babb552f4bbfe04f06.jpg,0.798965,0.201035
