id,label1,label2
test_data_v2/488fa4d38ef04941af1eae9fbef29979.jpg,0.588182,0.411818
test_data_v2/5aa5763e8b4a42c78e292fe9da6d515d.jpg,0.023522,0.976478
test_data_v2/3579e3fb7f874d2996ac0ddd13a110d1.jpg,0.757918,0.242082
test_data_v2/642535f86f794a2998b09a01d1436f88.jpg,0.481517,0.518483
test_data_v2/c14745dce63b4b21bef29d9bfa376904.jpg,0.757618,0.242382
test_data_v2/23313a1d865a40e6a3a7d65a0001217f.jpg,0.464554,0.535446
test_data_v2/9e27fc92b5f4442799571e1c9e8e37f3.jpg,0.355814,0.644186
test_data_v2/36729a02c6ab4aad8157cac3eed35508.jpg,0.417404,0.582596
test_data_v2/5c81335c395e4e57940ad81803c749e3.jpg,0.513675,0.486325
test_data_v2/6214ee42cc7a4707b97f1ee53c0244b9.jpg,0.724809,0.275191
test_data_v2/33dd136a73af47b2a214ffb4cd53b90d.jpg,0.643992,0.356008
test_data_v2/9711900c521c46d9afd1cc67d0d9efa8.jpg,0.156352,0.843648
test_data_v2/e45a02da960b490d82e09c05092e921a.jpg,0.554202,0.445798
test_data_v2/45f05696481d48df84810f9168096d4d.jpg,0.772451,0.227549
test_data_v2/894c4cd633f141a38616e9371bb62be4.jpg,0.696903,0.303097
test_data_v2/31b5b1936ab144e6b45bf5b33b31cfc2.jpg,0.558870,0.441130
test_data_v2/7c5d202b83c4414d96fa5be28171f8eb.jpg,0.525089,0.474911
test_data_v2/819bf516e67f479fb034caf26208087a.jpg,0.590303,0.409697
test_data_v2/927705a792554193a602c4ceaa4d6234.jpg,0.869443,0.130557
test_data_v2/e30081ca65f0405986a0901a99f7c10c.jpg,0.551763,0.448237
test_data_v2/50f1152b14f34f0aa6624341d6e1e072.jpg,0.703911,0.296089
test_data_v2/a360b43eca5c4bc48c168ff5b3614196.jpg,0.764440,0.235560
test_data_v2/45431a647c6d41a4bf41a8f4d8b03884.jpg,0.492504,0.507496
test_data_v2/a610ea12dfde4f9c8272fe7d13d577d2.jpg,0.590355,0.409645
test_data_v2/f0200b1888bc4b67b43a1bfe8280c96b.jpg,0.310504,0.689496
test_data_v2/1b1b532a3d194bb5882fd4121f782d7d.jpg,0.572697,0.427303
test_data_v2/44822d42c67442dcae833306ca51dec1.jpg,0.410755,0.589245
test_data_v2/2b2395f7dd1e47aaabfd38bdac6188c6.jpg,0.634707,0.365293
test_data_v2/32b522bb219d45fb8588ce1a6c960a12.jpg,0.330772,0.669228
test_data_v2/e6786cf6a4cf4eb987fd9b8e49aafd06.jpg,0.391919,0.608081
test_data_v2/c600bcf530c549749b4e46f7b6c84db0.jpg,0.650098,0.349902
test_data_v2/98051f546fb64ed1b9d482b738295d5e.jpg,0.856897,0.143103
test_data_v2/bf6ef7712f5e4e41914346881d180c73.jpg,0.190575,0.809425
test_data_v2/9127814af0684f719c5b5296cccbf206.jpg,0.441054,0.558946
test_data_v2/e62054c3d3fb4731924b990e977655cd.jpg,0.379809,0.620191
test_data_v2/4bffcac01b3d499e843494c72e9b3cdf.jpg,0.658764,0.341236
test_data_v2/f16a755b6dec4e1e9712ba2aadbabef1.jpg,0.445794,0.554206
test_data_v2/1a79aad63223437680ac67f3f28a4c3e.jpg,0.443186,0.556814
test_data_v2/5c1807b15a8e412db5fec873bcecd69c.jpg,0.380118,0.619882
test_data_v2/e61b0b448e1a43209e038aa4ae3a0649.jpg,0.643646,0.356354
test_data_v2/19f1bbdb010e45e082f73737c1718817.jpg,0.702617,0.297383
test_data_v2/9f81e68411eb48d0a3ebc1d1b8ccbb81.jpg,0.718877,0.281123
test_data_v2/bc1f3fe876c444d1ab96f5e198ba8844.jpg,0.701793,0.298206
test_data_v2/d9423b105d30446280fbdcc959d32bca.jpg,0.093860,0.906140
test_data_v2/f807bb5533fc49e3bef31d8cc95a195b.jpg,0.656813,0.343187
test_data_v2/8c6a12a9ab944924bfbb1a3678c7ba97.jpg,0.345891,0.654109
test_data_v2/eeaf4e759eef45bdb60cb70f40250a22.jpg,0.563409,0.436591
test_data_v2/791028ab939243808c031cd53807af4e.jpg,0.561311,0.438689
test_data_v2/7c259859bc0a47a399d4d0efd7985a1b.jpg,0.861199,0.138801
test_data_v2/3339382c24c3429ba831f2818e148756.jpg,0.658706,0.341294
test_data_v2/a4601e19072f4e33b18873a84b3dfdfb.jpg,0.432377,0.567623
test_data_v2/74c4d6cda27f454c8ddc7ff55c2237ba.jpg,0.647182,0.352818
test_data_v2/ea84ac280eea4630953c88ac20a8101a.jpg,0.806551,0.193449
test_data_v2/e34a4a8f4fd240288b0b9139cd1f72b3.jpg,0.607333,0.392667
test_data_v2/563cd20289d34ba3bfb2f7b5964ffbcd.jpg,0.343153,0.656847
test_data_v2/bd386dda8d2249ae8775e3fd3d13a0a2.jpg,0.631983,0.368017
test_data_v2/8e2aaa5b998a423e9c90df1c474a5351.jpg,0.934993,0.065007
test_data_v2/71993486948d46db9be2b67f199176ec.jpg,0.765450,0.234550
test_data_v2/21ef3ac6e6ba4bc99af8125c532f0efa.jpg,0.424086,0.575915
test_data_v2/48cfa11678fb43d7be508b756ee3ebcc.jpg,0.567456,0.432544
test_data_v2/9d5f50bff84d409691b47e8abbfcec58.jpg,0.446415,0.553585
test_data_v2/e6afaef7255749fb9104647b0245b063.jpg,0.681210,0.318790
test_data_v2/50cde8cb7b1843ce87dc68c0fe28f73d.jpg,0.487694,0.512306
test_data_v2/34c8045286374bb992162f3a0e9e1f45.jpg,0.630702,0.369298
test_data_v2/415eb6b728184451885359db35cd22c8.jpg,0.229861,0.770139
test_data_v2/4c8484924e69470d8a0357a46facec8d.jpg,0.384074,0.615926
test_data_v2/b565ee262e7142d1bbaae93b089b87ad.jpg,0.193575,0.806425
test_data_v2/c526c901ff624c729ffc12ed2d91e5ea.jpg,0.336283,0.663717
test_data_v2/5a82e1219bf34554b35e195b9338a627.jpg,0.159222,0.840778
test_data_v2/e8bb936adba3424ab022c920b74e7365.jpg,0.362118,0.637882
test_data_v2/42b2ffb838374bf48d643bfea13f45cd.jpg,0.471032,0.528968
test_data_v2/de5d047bc1a546579f7b4006cea7caa8.jpg,0.655418,0.344582
test_data_v2/779d1dba2e9244e8a686102b08657846.jpg,0.442480,0.557520
test_data_v2/31fa9b6cebf842b9b1cc80529d6bfc39.jpg,0.561416,0.438584
test_data_v2/ae12e17ac65d41ab85feec902a160972.jpg,0.832329,0.167671
test_data_v2/97f5e539834646289cbebbc1f3478c00.jpg,0.451595,0.548405
test_data_v2/3010ae4ea85149808fade83be3bba32d.jpg,0.618456,0.381544
test_data_v2/f33bcfaccf0e45aeb9b6ef79f1fa538d.jpg,0.618175,0.381825
test_data_v2/a7142b7120eb42bcb4fbb57bb86ad4ce.jpg,0.298124,0.701876
test_data_v2/741e38e21e7a48e787cfa62dcf9ad21f.jpg,0.440508,0.559492
test_data_v2/26d6066b21904540b876a7e889ddfd5d.jpg,0.713297,0.286703
test_data_v2/fad663ac58f04f838b9b1773b73b58f2.jpg,0.559762,0.440238
test_data_v2/72347fb76975429bbabdfaf395ee6679.jpg,0.582068,0.417932
test_data_v2/a78a985b5db44005899155bbbd721a89.jpg,0.727726,0.272274
test_data_v2/60a66e837b4f430794c658f776d445e9.jpg,0.594753,0.405247
test_data_v2/af28efaeb3fd414181ad0c149df659ad.jpg,0.586541,0.413459
test_data_v2/f1a561824ceb4e20933baaa2e4266c4d.jpg,0.611284,0.388716
test_data_v2/14eb502cbcf24a51a14317562220e911.jpg,0.562599,0.437400
test_data_v2/7ebdd72519e94511ae11aa3254295eff.jpg,0.355473,0.644527
test_data_v2/97303c8d45fc4c8a9aa6f96ff831b577.jpg,0.554796,0.445204
test_data_v2/43e2832d68934f36b9654a7ed3e4168f.jpg,0.720657,0.279343
test_data_v2/94b9cf640699465eb0a0ed4924fe3e3a.jpg,0.380136,0.619864
test_data_v2/658c7dad612041babd59f2ffcabf5423.jpg,0.497740,0.502260
test_data_v2/e8a86695eb1a421d875930c52b96cbcb.jpg,0.498967,0.501033
test_data_v2/1dd17192ecce401baecd181d19ccfc14.jpg,0.516882,0.483118
test_data_v2/6857be57c97d410bb5b5aa79096e4c3e.jpg,0.859033,0.140967
test_data_v2/467cc4b30c4543f4964aad1e5f538604.jpg,0.762042,0.237958
test_data_v2/18aad3c352934da795aaaa02a7b50830.jpg,0.623619,0.376381
test_data_v2/6ae892b7ac3b4158b35bb2727d4f77f7.jpg,0.653741,0.346258
test_data_v2/5ac57ad7d68f4c1d8d3295dbbaa37450.jpg,0.264268,0.735732
test_data_v2/be32dd3211044b78a00adbca52585538.jpg,0.379897,0.620103
test_data_v2/ae472a2d35334723bafa2487e42027ff.jpg,0.573946,0.426054
test_data_v2/2b6bbc20f8574e4fab5577ae96b306b4.jpg,0.443744,0.556256
test_data_v2/79aab359dce642f38187038fb2b16018.jpg,0.735086,0.264914
test_data_v2/b445b18019d24ce6bf4afcf7df355d67.jpg,0.631870,0.368130
test_data_v2/4e5fbeead51a461aac89bf2cfc95f06a.jpg,0.578272,0.421728
test_data_v2/3bc1b9bd9f504f9ca6b1eec7e9d939ce.jpg,0.615611,0.384388
test_data_v2/39de7f70ccc04333be3872fce132bcf0.jpg,0.712356,0.287644
test_data_v2/ea7950da60454680b292996606fe3bdf.jpg,0.780133,0.219867
test_data_v2/b21dec3cf91a4642a19627fb04d274d4.jpg,0.670782,0.329218
test_data_v2/e4562433f5d84151bf12065bc03ef424.jpg,0.561352,0.438648
test_data_v2/b025f8f4bad74d38b6b0aea41c9455a6.jpg,0.521507,0.478493
test_data_v2/ad1f8361412a45a3b4093db3d86c778b.jpg,0.740452,0.259548
test_data_v2/30cf1f22579a439cac49693c5e4c1bb4.jpg,0.551464,0.448536
test_data_v2/74663effbee24ae5afa8a34d7fd28290.jpg,0.564132,0.435868
test_data_v2/70613e2d74c9417b961d323d751d10ed.jpg,0.536986,0.463014
test_data_v2/79ab3bc6b1354696a8cbaf7ccc4e287a.jpg,0.333564,0.666436
test_data_v2/ad41303189084f80b836ea19707a5511.jpg,0.457626,0.542374
test_data_v2/33b7deeb9d7d4cbaa88324ed30269d37.jpg,0.138293,0.861707
test_data_v2/851b17560904413a8ace6a976c3d3fd4.jpg,0.270396,0.729604
test_data_v2/fd86195a20044e5b89457c3f0f3ce2d5.jpg,0.383898,0.616102
test_data_v2/8069ef9d317e4dd3b93d52222cba3b24.jpg,0.410161,0.589839
test_data_v2/a0a951fe00a440df90e28f2d7c8df5a2.jpg,0.613991,0.386009
test_data_v2/60f6381f25e849f985a8c0b9afaec056.jpg,0.815453,0.184547
test_data_v2/83b1477746b64f8c82d7aa3c7d7ac624.jpg,0.576308,0.423692
test_data_v2/cfda1635df2641b2823e8c30d9e113eb.jpg,0.640715,0.359285
test_data_v2/0957af5daa16450d8c963c8f138dcd9b.jpg,0.443966,0.556034
test_data_v2/865a507934974bd89b043f9c6655e775.jpg,0.713643,0.286357
test_data_v2/a41f8fdae56b48e69e6e6690c12de834.jpg,0.476239,0.523761
test_data_v2/4c0c0e54c5334d7eb06f734dd6bfd0af.jpg,0.777080,0.222920
test_data_v2/ddb35d45ead940a9a028e9cb15fb03fe.jpg,0.680077,0.319923
test_data_v2/1cfbe6194ddc42ab8dd794b8f061e0eb.jpg,0.382414,0.617586
test_data_v2/946b19513a3d42ddbd52cf2a1ae66226.jpg,0.687183,0.312817
test_data_v2/0b322610ee5d4591b910f47c6721676f.jpg,0.394515,0.605485
test_data_v2/01b848ce807b494ba3a8a2988a46f52a.jpg,0.718999,0.281001
test_data_v2/b991e71bb2cb4c848c83a326a9172090.jpg,0.416290,0.583710
test_data_v2/d0e5c2c3814b4118a4d1aad674fbed00.jpg,0.188859,0.811141
test_data_v2/40b8aecefe154abe8a2251c5a8a78dd4.jpg,0.514418,0.485582
test_data_v2/b2b85f2fb0d5478ebd1cd599066916ad.jpg,0.670576,0.329424
test_data_v2/3f01daa025fb414e8cf4c45b74ed6755.jpg,0.587920,0.412080
test_data_v2/1ae05e0d0a5841e09c1629e9d987dbd9.jpg,0.672291,0.327709
test_data_v2/fb16a467fa7c43d9b79b43a3ce305470.jpg,0.331111,0.668889
test_data_v2/8d6c24c4547d45da8a48232003658b6d.jpg,0.789117,0.210883
test_data_v2/d976cbbf0cf74641adab632dfedd2b39.jpg,0.724442,0.275558
test_data_v2/e2976e61efd34e279c5403437d961d1f.jpg,0.274068,0.725932
test_data_v2/34ce21cf52cb49ba8aea897fd612867c.jpg,0.356619,0.643381
test_data_v2/7585f21b96f24d5181ff3a7b4e420167.jpg,0.686905,0.313095
test_data_v2/ab20b75b2fb54f41b7c0b42e798d93f7.jpg,0.785767,0.214233
test_data_v2/1d8a806be7c644259c7591bfc09146dc.jpg,0.545892,0.454108
test_data_v2/344133ec52174903987fb47ce660edc4.jpg,0.046569,0.953431
test_data_v2/e47ff9e75ce342d49e56cb23ade1808d.jpg,0.565838,0.434162
test_data_v2/2b65e01519a5491686b1d7a28e2c95aa.jpg,0.643782,0.356218
test_data_v2/5416877d3f234f7a9ccaad49e2d522fa.jpg,0.547370,0.452630
test_data_v2/6bc0a78b75d448b3b76987594b9927da.jpg,0.206273,0.793727
test_data_v2/138214b2dac444e9a2947f10a96e8c77.jpg,0.276938,0.723062
test_data_v2/a2227f85ebfa4434aff47bc1494392b1.jpg,0.758123,0.241877
test_data_v2/7e5551b6ca554ff8b091b89455f88b2f.jpg,0.689451,0.310549
test_data_v2/be168c29f49141df8048db10b7d91740.jpg,0.281402,0.718598
test_data_v2/388b9d4a4fd04a38a6c5ab25f35f4b82.jpg,0.452594,0.547406
test_data_v2/ffcfa86f34204248a9e1342c83f157d3.jpg,0.609770,0.390230
test_data_v2/ec8f9bfe664742028b1ba75b66542aaa.jpg,0.664827,0.335174
test_data_v2/964b8a92a53d4fe3933a7a936d14afc9.jpg,0.438529,0.561471
test_data_v2/a5e67c0de4df4557926142451efc0d2f.jpg,0.694321,0.305679
test_data_v2/6f52cab580a94935b983db5762f0312d.jpg,0.844028,0.155972
test_data_v2/3863a5d3d83048708aaa8d89cbea8c59.jpg,0.503966,0.496034
test_data_v2/1c693e05ed814289b15647bf3a92b8aa.jpg,0.525479,0.474521
test_data_v2/158734412fc64d10ab92baf9f27c557d.jpg,0.542824,0.457176
test_data_v2/0f1d5bd3bd4e42ad8c678af827003834.jpg,0.537617,0.462383
test_data_v2/6de6dd68c76b4b52a22a07c8cccf151d.jpg,0.464703,0.535297
test_data_v2/9a22805c511c4035bcf478beef39884f.jpg,0.597340,0.402660
test_data_v2/fb737b731d754001b53dcba8cce86a6b.jpg,0.748754,0.251246
test_data_v2/b104da95c4fa4fbc9d764c4e8fbb4e96.jpg,0.496044,0.503956
test_data_v2/fdb71e09ad104d6f9e0cba2c5f969d25.jpg,0.598879,0.401121
test_data_v2/77a829f49cdf436ca0edf5d6c2f615d2.jpg,0.272869,0.727131
test_data_v2/454978b3cc764e2cb0cb51031071e474.jpg,0.591205,0.408795
test_data_v2/c7557363033142d7a54caa78d2268719.jpg,0.600265,0.399735
test_data_v2/4e64674d1cc0412baea507acf8060ab4.jpg,0.790448,0.209552
test_data_v2/1ae33f14f18d48c896e1a5bb05363153.jpg,0.618398,0.381602
test_data_v2/27c0c53800234c1e95aef6e79696178b.jpg,0.683054,0.316946
test_data_v2/0cf1193c3fa04969bf2da855c031ada6.jpg,0.425597,0.574403
test_data_v2/e8cfe40edf4d4cc2a5231fe0fc2b3839.jpg,0.385443,0.614557
test_data_v2/4ae6c485ee0c4665a4f4f0feb561da9d.jpg,0.534734,0.465266
test_data_v2/d3633126276c4499a70ab20511af4d24.jpg,0.720122,0.279878
test_data_v2/87fbc1e5f1ed4b64b16ad8ded970d700.jpg,0.741712,0.258288
test_data_v2/0f5dac657d734905b6830fe24655cbb5.jpg,0.855143,0.144857
test_data_v2/49bec6c2446b4ca3937cfe5a58d8d7bd.jpg,0.499901,0.500099
test_data_v2/0e529403b575426ebd03e32701aeab6e.jpg,0.261700,0.738300
test_data_v2/2191266ba2564843a7e30270d4137491.jpg,0.677795,0.322205
test_data_v2/39f53641bacc4cf88d82ac20c39e9cbb.jpg,0.472181,0.527819
test_data_v2/886d4c710db747849732c3762d087e8e.jpg,0.372288,0.627712
test_data_v2/a688943ee2bc458cb1c5aace9c708692.jpg,0.412874,0.587126
test_data_v2/ce5e9a7997864ff4850aefe8ec1331a8.jpg,0.501034,0.498966
test_data_v2/e8c554d7d8b24f5b84f7660b36869346.jpg,0.286102,0.713898
test_data_v2/68fdc768cbc2410b98175e2c847116ed.jpg,0.675592,0.324408
test_data_v2/df98e2ff6e20440fb7407bc92da46d2c.jpg,0.656600,0.343400
test_data_v2/a5a32463851b470a8916f6aa5b01244e.jpg,0.410207,0.589793
test_data_v2/39790b87661c404c836f15453063fecf.jpg,0.623743,0.376257
test_data_v2/c38ae3fada9148c98de729795afe9381.jpg,0.412961,0.587039
test_data_v2/a339854b7854489c958e03facb3225be.jpg,0.531468,0.468532
test_data_v2/7f7e11380d624205835f1586d424e767.jpg,0.800840,0.199160
test_data_v2/e47b09d2d20d4958ab491b4ea1fb90ee.jpg,0.205141,0.794859
test_data_v2/fe8aeac3a9954fd1b845d81153d93760.jpg,0.373601,0.626399
test_data_v2/d498c42c09d746b4969e18f01b425dd5.jpg,0.663428,0.336572
test_data_v2/0d570139ae044bc39b63d95a3db53311.jpg,0.433080,0.566920
test_data_v2/4a25034b6ba245eca22f210386cdf727.jpg,0.462226,0.537774
test_data_v2/7280ee7df2f4423392b7e7eb1d9befc7.jpg,0.712143,0.287857
test_data_v2/8799262404054227998a99cbdc507c5a.jpg,0.363127,0.636873
test_data_v2/d514ca2e89d147eea982d90c7fe2bff0.jpg,0.731809,0.268190
test_data_v2/724c612d008f4d4e91c1e724c9ea62c2.jpg,0.112681,0.887319
test_data_v2/e3f53c04188f46c2826e39aa4cc7e62b.jpg,0.101359,0.898641
test_data_v2/7f09d9d1ffc342e48e15f2d9ca06a568.jpg,0.393662,0.606337
test_data_v2/3ee2198cd2964ba182b7c6dfde50b778.jpg,0.707175,0.292825
test_data_v2/8cfba42f4e3b47bfafa10006722939db.jpg,0.354867,0.645133
test_data_v2/854204c6fcc94440b7377be9ab0ea992.jpg,0.546325,0.453675
test_data_v2/d722d62a41884b4ea384d8be7336d5cb.jpg,0.810591,0.189409
test_data_v2/b0fee02249b64f82bc5c2f358caa72a6.jpg,0.524718,0.475282
test_data_v2/35887b4f9cbd4d499073c1e2aaa04f1d.jpg,0.542292,0.457708
test_data_v2/50ca688f28d440cdaebb40b561953b38.jpg,0.471551,0.528449
test_data_v2/d2dc59e2a0c848d684ea29530eb44efe.jpg,0.155881,0.844119
test_data_v2/83db6ad1443c459cba869593574b83f7.jpg,0.317923,0.682077
test_data_v2/a64a834d16ef449296dbb7a00a67089f.jpg,0.248736,0.751264
test_data_v2/3c59bd40c6ae43eba6658201b844c7bc.jpg,0.716544,0.283456
test_data_v2/b85cb082093a4630a92c5b9dbb62258d.jpg,0.119286,0.880714
test_data_v2/f36174a04a6d453f973c2e178ebba104.jpg,0.362926,0.637074
test_data_v2/e76b4717fc134bd0a7d41d7bdd0d5a40.jpg,0.674684,0.325316
test_data_v2/418e4189037847cb8e9fdb4542992f0a.jpg,0.275529,0.724471
test_data_v2/330cf4fed6d5496dbad7b77bfb6111f1.jpg,0.770114,0.229886
test_data_v2/83275744392c475398cc6692d004965d.jpg,0.748292,0.251708
test_data_v2/bb1d4ac4ddf34f5d855492e38637bf10.jpg,0.563399,0.436601
test_data_v2/76b7b1d7b59d48819b3fefa6b00f475f.jpg,0.695132,0.304868
test_data_v2/725c573bb27c4f188faea4df617b9fbc.jpg,0.597720,0.402280
test_data_v2/577fd66c6fdc427892a46376b1f92e61.jpg,0.200436,0.799564
test_data_v2/280b7099b9e5439fbd83b8c6b3c26fc0.jpg,0.284572,0.715428
test_data_v2/3d4d93eabbe84be9b87cd24c0bd80ea0.jpg,0.374050,0.625950
test_data_v2/57b8fb6179cf45b6b41e9a4ba8265145.jpg,0.639120,0.360880
test_data_v2/bef743fc189c4797a04177c5d68eeda6.jpg,0.450755,0.549245
test_data_v2/522a1208cbc94b39bb26870b8ba3ca42.jpg,0.791808,0.208192
test_data_v2/3c084129ede24f1d840c9c4c0d2169c6.jpg,0.405987,0.594013
test_data_v2/d4fdcf77c77d477fbb373c1439a3e8a3.jpg,0.588762,0.411238
test_data_v2/ec6968c57c9f4279988c9a0a5dc5365e.jpg,0.661068,0.338932
test_data_v2/0f37aa62703a4e90ba9cb499588f254a.jpg,0.689854,0.310146
test_data_v2/6fb405f67bcf40e1aeff43c344c545d1.jpg,0.386094,0.613906
test_data_v2/2ae43d1134b2475980140e48a7a00f78.jpg,0.361421,0.638579
test_data_v2/80de0dc4191d4121b6b920a5bd9a7046.jpg,0.580893,0.419107
test_data_v2/0a306afd85f74e9b9585070fe0b7aeef.jpg,0.322865,0.677135
test_data_v2/c9506e58552446f08c2518809cb02fdc.jpg,0.410695,0.589305
test_data_v2/e32d80732bc04200b3a96b39d23dd005.jpg,0.784738,0.215262
test_data_v2/a99b780946d54e3fadfb0ebbe03bc3d0.jpg,0.443372,0.556628
test_data_v2/f318a361ee9841c288a95963ff67d003.jpg,0.700084,0.299916
test_data_v2/a9054d99a9ab4fee929060ec87a5c85f.jpg,0.592019,0.407981
test_data_v2/35e307e0c70c4418a7db23a29883f86e.jpg,0.516516,0.483484
test_data_v2/04e86485303f43318cee13a6b949efe2.jpg,0.304403,0.695597
test_data_v2/ab591327e346467193dafbd10b8c5dbb.jpg,0.608342,0.391658
test_data_v2/1dcf84ef769a4f889f9f8c7f6a5ca9a6.jpg,0.315348,0.684653
test_data_v2/1d7fab80fef14ae9bbf898e56cc0b97c.jpg,0.555435,0.444565
test_data_v2/bd3048f168b5485099cd9a82ac9423d1.jpg,0.535420,0.464580
test_data_v2/0c1fb4a1a67e478184fe842849a64ffd.jpg,0.754423,0.245577
test_data_v2/c4791e846eda4eebbd4914b1d5c629b6.jpg,0.481910,0.518090
test_data_v2/a183c8ea657c46f7b61290b630c02072.jpg,0.399551,0.600449
test_data_v2/e9099041d4af40868e2e03a952bb7c44.jpg,0.679421,0.320579
test_data_v2/1ec41116c51d46519d796d5522ac3384.jpg,0.642690,0.357310
test_data_v2/6bfffc48ef524e3fa026443442e44502.jpg,0.586809,0.413191
test_data_v2/4e2be31c5d0245c39efb2f29bb4eff6e.jpg,0.729506,0.270494
test_data_v2/7abe760ca0734aeb81109a478323ce4d.jpg,0.784639,0.215361
test_data_v2/41465230e91f43ddafcde205be547b4f.jpg,0.182080,0.817920
test_data_v2/a06539a4eeed44e88f234ffb77453dbb.jpg,0.321745,0.678255
test_data_v2/b0bbe7ecae154a53b3cf67d71cc819c4.jpg,0.592536,0.407464
test_data_v2/36f2a170bdc8419ca81980baa9839056.jpg,0.469257,0.530743
test_data_v2/12ec25db77e342b297f71a0348a5c20c.jpg,0.407955,0.592045
test_data_v2/1beb1fe4816b4210919945fe39f8e8d8.jpg,0.183948,0.816052
test_data_v2/4f6f26d250f942bdaa8bfa4dce3cb001.jpg,0.568406,0.431594
test_data_v2/f2c4b9d535f24af89e5651573273d3de.jpg,0.220659,0.779341
test_data_v2/7e3adefcbb344b808bd72fbec94a4b22.jpg,0.409828,0.590172
test_data_v2/5651321156d040788c10146157339919.jpg,0.602156,0.397844
test_data_v2/a298090d53474ac68aab7761c443eef1.jpg,0.643450,0.356550
test_data_v2/b48d465e63424e6a8f7dadd661a88ea0.jpg,0.654786,0.345214
test_data_v2/249cd96afb124498ae96014fc799d6d4.jpg,0.669312,0.330688
test_data_v2/fba656007cbe43d182c9802f363986bb.jpg,0.548717,0.451283
test_data_v2/13d8302a6a2d4dc792e0f4d6230072bf.jpg,0.510056,0.489944
test_data_v2/61edf29f2e93445cb2d7659a0161d361.jpg,0.542549,0.457451
test_data_v2/85ca83464e764bb6baa051d261015616.jpg,0.454233,0.545767
test_data_v2/f2ab6e92d4424ea7b184c7a8d15d05cd.jpg,0.422734,0.577266
test_data_v2/73141a7448264788a681f25222e2dc13.jpg,0.509941,0.490059
test_data_v2/7c1b2496696f41db93068fcf14860ab1.jpg,0.142372,0.857628
test_data_v2/26b5190716724b60974b873df7c0d650.jpg,0.629293,0.370707
test_data_v2/582f8ce40024491da7441c9dc5e07c88.jpg,0.247821,0.752179
test_data_v2/19865fd92091438e99a1ad958671d441.jpg,0.556448,0.443552
test_data_v2/bece4d3270414a10ab50579053340471.jpg,0.318186,0.681814
test_data_v2/e8ee90a3633f491a9cf9ccfe250e4ee7.jpg,0.572415,0.427585
test_data_v2/b25c98f2e6c145859392bc2b34cce0aa.jpg,0.105395,0.894605
test_data_v2/c3e3fce9fb6f42b39eb162dc3eeb673d.jpg,0.772155,0.227845
test_data_v2/eebb0849a2b9456d89d28b7e9a22e4aa.jpg,0.618717,0.381283
test_data_v2/da8024bbb2764eea8d5049c13a800f1d.jpg,0.742838,0.257162
test_data_v2/a09ac0f225b54625ad3c3c74e1975bf2.jpg,0.667251,0.332749
test_data_v2/ad84779d3bd44e95adbc2d1e617a6612.jpg,0.263091,0.736909
test_data_v2/ede544447f3d480aa6c18094e5836ca9.jpg,0.661203,0.338797
test_data_v2/48c1f206b50a4d1192679b07e2196874.jpg,0.825558,0.174442
test_data_v2/81137c783b40499ab483cbe6abb814fd.jpg,0.743074,0.256927
test_data_v2/bddc7ac585ad44f2848337b693b9d290.jpg,0.590702,0.409299
test_data_v2/4018268f8694432784ae913ab2bdab8b.jpg,0.560739,0.439261
test_data_v2/5a43770180d84d6e90b670a8ae38a263.jpg,0.576924,0.423076
test_data_v2/5bbe15ded4d54534b2b092c9f9102f13.jpg,0.462457,0.537543
test_data_v2/dbb632455f1e4d90989a37eb03b721cd.jpg,0.619810,0.380190
test_data_v2/f72e79ec3c934dc6b7f5d1c73da8f552.jpg,0.428523,0.571477
test_data_v2/2b92c29d1edf4b04a9733fc527d67da8.jpg,0.636087,0.363913
test_data_v2/0e4eece317234138ba8e20f79e5dd8e6.jpg,0.507535,0.492465
test_data_v2/e4dde8b01fa8438f89f3efb6e18a933c.jpg,0.788649,0.211351
test_data_v2/7eb2f3be9b4f4635a6a8969be5a7214b.jpg,0.461140,0.538860
test_data_v2/75134a50fe564dcd9d5861a9b5114025.jpg,0.444774,0.555226
test_data_v2/061d33fb138c4878adea94176adac188.jpg,0.419972,0.580028
test_data_v2/81dad8988b234c66b3d4210b6d74832c.jpg,0.696933,0.303067
test_data_v2/f96ac23a2c6642d595350cd87cffe21d.jpg,0.694763,0.305237
test_data_v2/b9262780eeaf49048194e24ca417d941.jpg,0.690733,0.309267
test_data_v2/abed7d43384b4c1aa9d2eff021513509.jpg,0.758672,0.241328
test_data_v2/f46c12e9adaf433a90ca0779fbdba0f4.jpg,0.720136,0.279864
test_data_v2/2747e64821a34332b542759770c42358.jpg,0.512386,0.487614
test_data_v2/5ce5866a258049eca154b13e63a58e38.jpg,0.740715,0.259285
test_data_v2/9840f9a532f242729bb817256da3f2b1.jpg,0.433501,0.566499
test_data_v2/b03aa0102db94ee1b522f236e905f7b1.jpg,0.635524,0.364476
test_data_v2/f6f94a13cd844adfac894fd79b3a3ec2.jpg,0.556264,0.443736
test_data_v2/452ecb3503d04afcb8e987cb5ba462d2.jpg,0.283740,0.716260
test_data_v2/0e8b464847d1402d80291701edc488fb.jpg,0.370918,0.629082
test_data_v2/fab8799bfd694ef6b7881895bf5ba487.jpg,0.395752,0.604248
test_data_v2/677c9620837d47b599712efc8a5ad096.jpg,0.244539,0.755461
test_data_v2/845dfbd401c94c2b9254e9cc3c4c1d04.jpg,0.722593,0.277407
